task_id,model,y_true,y_pred
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,0,0
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,5
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,6,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,6
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,5,4
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,4
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,4,6
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T3_mba_conc,PLS-DA,5,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,1,1
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,0
T4_thiram_pres,RF,0,1
